instrumentId,payload,asOf
4135df6b-62a9-479e-9d42-5f8eaa499deb,"€3078,10",2021-05-28 14:03:11
31fc8622-0c6e-480d-ba4e-82d99c96d5aa,"€310,40",2021-01-25 09:31:17
86a6d63e-86af-4dfd-b8c3-a80c60d0733a,"€464,71",2019-04-23 08:03:48
b54e0465-eb6b-45a3-babe-f3b1cd03b709,"€1850,31",2017-08-25 11:13:49
4c160f5b-3c9e-40ef-9389-15e8890c3053,"€2189,26",2018-02-16 23:08:57
b445f25c-4e5b-4f5f-b960-689cbb693188,"€8692,52",2021-08-09 09:41:25
2cdb602f-901b-415f-83d6-905d033f754f,"€2919,29",2021-09-04 13:52:46
ac086928-1b34-405c-986c-5694cf6b2ef0,"€4814,17",2021-09-07 18:58:45
a5d1591d-4bef-4fca-bbd4-d9cba4f6d999,"€8873,51",2019-12-27 16:52:37
7f83d2d9-a947-49a7-88a7-669229527d6f,"€2825,99",2021-02-14 17:26:08
4a56dd49-f4b5-4073-bb53-183cbd339e55,"€1903,44",2020-01-07 06:04:07
03f9118d-020e-49cb-b960-4fddb08a5276,"€1319,70",2021-09-14 06:06:27
29299938-faaa-4cd0-b073-2b58b9f2bbc6,"€1365,63",2021-10-02 15:50:35
3d206de5-e786-4e92-9fa0-3c61d8e44d0e,"€2122,38",2018-08-11 23:31:22
87da4802-e657-4ae1-9f18-3919bf1d4697,"€8086,39",2017-04-14 18:33:24
7c6b1227-caa0-42a0-b9c5-7558394e66ef,"€4095,57",2017-04-18 00:55:09
29696435-0b7a-4bd5-8d2d-95083760e8e7,"€6383,25",2018-02-24 10:51:53
496400de-8f66-481d-9f25-d4bac635e1a1,"€4788,74",2017-08-29 06:12:54
f870c82b-23d0-4384-a20e-f1e738207cb3,"€550,73",2018-10-10 22:14:35
7864b3d8-0f0d-4fd0-9658-dd4943d151b4,"€3491,39",2017-04-05 18:59:07
77b5a1b5-b1c1-49e5-b2c4-7c46b245067f,"€229,86",2017-05-29 10:17:59
6464ec58-6196-4a68-a851-d15f83b5e093,"€9589,43",2018-09-10 18:13:32
2d15e7ff-8c23-42fd-a667-a554f0570fa5,"€7326,37",2019-11-24 00:50:12
ed6133d4-c2dd-401b-baee-77ea3c47eea6,"€6661,15",2020-03-03 10:23:36
df10d0a0-6a13-4ac3-b7f7-526c53a500f8,"€9529,43",2017-05-31 05:47:46
be7d185d-67bc-403d-9209-c32ffc0b5a6f,"€9475,91",2020-11-23 18:27:27
8816595f-536e-41f3-955a-c7f83d49a660,"€265,49",2018-09-10 00:32:38
6ba99863-ba54-417d-aa35-607a8a43f1de,"€4153,41",2020-03-26 14:21:54
067e56fe-b469-44a4-a200-d2d37dc4d274,"€6988,63",2021-04-09 05:14:16
d7d154d6-3678-4d6c-8458-ee1408a944d1,"€4605,85",2017-01-09 23:13:32
5d901472-d6cc-48b2-90b9-a8b5896ede2b,"€8267,11",2018-03-25 13:54:22
76302d59-547e-4dfc-8def-f98268cbd913,"€5093,41",2017-10-01 17:57:07
f782bd29-a539-41de-b118-bbd2c0f35e35,"€7218,05",2019-05-14 01:35:39
4d371d5f-f027-4fe6-9245-63ea46301b15,"€4400,91",2019-05-04 21:55:31
27138383-27bf-4a5d-ba2c-7d9a03dcee9a,"€4849,12",2021-02-28 00:52:34
5cd9ab45-fc31-41a8-9e49-eda7fe96698b,"€5461,99",2017-07-12 18:25:16
3832081d-8981-43e9-a996-ffc3a87b54bc,"€6912,65",2021-03-15 02:38:09
86645116-ec7c-4244-8cf6-51a35b9300db,"€1121,88",2021-09-26 05:39:59
ba675473-62cb-4c83-bb96-a2dba64cad87,"€7169,78",2017-08-14 16:43:30
e3eca335-d9f4-4382-bc2a-393b701d988b,"€8481,45",2018-03-19 05:34:20
54a5c475-b624-4d51-be42-e6297459b880,"€6205,10",2021-06-01 15:56:00
6ba28afc-8c39-4854-9db9-68b2781bd76d,"€6192,95",2018-12-22 09:33:19
6eb0a832-ecfe-4079-a28e-d33722ae5466,"€3621,60",2021-08-24 10:06:26
1824ada4-65c0-4803-97b0-fff3f486a6ee,"€7324,48",2021-03-10 03:26:39
70d39847-dc19-4b9c-8bcd-dbc689ef946c,"€4726,91",2017-08-30 05:28:49
f32dcf4a-d510-4780-a85a-8a49cf3d6fc2,"€7120,18",2016-10-04 16:16:13
c2171b82-7ce7-4f12-a62e-23ddd10ca0ee,"€9885,80",2017-04-11 09:53:25
cc4a6a30-a4bf-4fa5-9e3f-cf2fe534608a,"€2284,80",2020-06-21 22:36:04
6672d85e-0a86-4a38-abbc-97e851f8bbac,"€5374,26",2020-06-10 02:43:36
e63b6aaf-b852-4f5a-a9d2-56b52d2242c7,"€995,35",2018-10-11 22:07:55
1bef0b53-03f2-4bd5-a00b-21a2a2f1b1b2,"€5312,69",2019-07-30 23:20:52
848ac701-90d6-4d92-8fbc-8156fcc14d89,"€9234,39",2018-03-20 04:44:51
9e20d38e-4bb5-4355-b857-38ed2ad2f787,"€1503,12",2022-01-25 21:15:07
ef1c76ef-3998-4dcb-8ec6-daad94b53090,"€4430,43",2020-10-18 08:02:02
df10d981-3ef0-46be-a706-ce66021ca5c5,"€7042,43",2017-04-22 13:51:21
dd36fe00-42a8-4b85-89e8-ba76ad1270da,"€7279,16",2022-03-03 09:10:49
56c1e42f-06ca-4316-82f0-2299ac78aacf,"€728,03",2018-06-24 17:28:05
1e3fcc37-a0e4-498d-833b-983554379e8a,"€2412,34",2018-10-22 10:23:13
0cf93eab-745c-494c-b750-5ca3c3fc16e1,"€9159,79",2021-03-14 11:45:02
b3e9266c-f269-46f2-b773-919da8decced,"€996,52",2020-08-23 09:27:55
f2548eec-64e6-455e-bd72-eba3b6f447ff,"€7811,25",2016-11-13 06:31:46
813b67db-2a6f-429a-9ad5-f08bf544b959,"€1980,00",2020-06-11 07:25:27
24fff7e5-d4f6-45d6-b422-ca42075be289,"€3066,05",2019-03-21 08:40:55
1b281e20-0597-49dd-8777-4b08755718c0,"€5034,52",2022-01-17 19:43:27
ecf1b651-a48f-48c0-847f-726cda47fba8,"€5619,05",2020-04-22 12:34:04
0c8dfb40-1674-4ab3-8852-ab3a233a0495,"€5661,99",2018-04-01 00:57:38
864e585f-57a9-4124-9548-2132bc574cd1,"€466,29",2021-10-25 01:39:54
ca235bb9-7c14-45c4-b4ef-d40b336215a7,"€7273,19",2020-05-31 04:17:32
f8ca5ef2-6bdf-4860-9d92-23c196a71dcc,"€2995,12",2016-12-02 01:45:00
cdef48c8-bd2b-4f48-bc4f-322c48312466,"€807,19",2018-10-30 20:48:58
bf64660f-77d5-4b35-99ab-f44083e85286,"€5404,02",2020-02-14 16:51:21
60011b5f-2f39-4036-9cbf-97d029215f7c,"€1093,71",2017-01-05 12:29:14
e09e6006-ab3b-4cf6-9652-b3a810b21375,"€404,99",2018-03-25 06:53:49
a0d4ca6e-144b-43a4-830e-9b5f99c4a568,"€7988,83",2020-10-31 06:34:51
7d9ba89b-24df-4fe8-9b5f-92b89b057b2a,"€6529,72",2019-11-27 06:16:04
9280def1-57d5-4f9c-b5b3-18314dcc3616,"€1371,45",2019-01-04 21:44:10
d5e7750c-f86d-485b-b6c5-4e9c42b6deed,"€6085,12",2018-08-21 14:17:34
113260ee-7305-441c-913d-7b4d2509b346,"€4124,52",2018-01-05 01:49:22
2106d58d-bdbf-4448-8330-c252eb8177f3,"€7966,97",2018-01-19 06:57:15
33eda0c5-1670-465d-a664-c9f6c75de681,"€2686,86",2016-12-16 19:22:58
54088c3d-4d62-44f1-b7d3-3e675d48dd40,"€6932,86",2016-12-06 09:45:00
8742aeac-9681-4dab-8ad4-c3d98caa3c59,"€9045,94",2019-04-10 14:18:32
21544935-771d-4a21-b6cb-5b70f9331338,"€8012,07",2017-11-27 12:32:52
92c86bac-b764-4c56-8861-83009c49d4da,"€5258,49",2022-03-21 16:20:59
45d98133-60e1-4a18-adf9-fc48f2441752,"€1129,63",2021-09-06 20:28:35
67104421-fcf4-47ae-980c-57688ecfc429,"€4898,49",2018-09-06 16:28:39
4e3b9d35-762a-4b92-ba1e-d92fb431386a,"€7264,16",2018-01-06 00:08:44
9dc6d2ca-da12-4b30-93a5-22ca627387ab,"€2417,00",2018-12-12 20:54:20
1a67530a-d18c-48a3-8dcc-2abc4e28a262,"€7767,97",2019-03-08 02:12:03
6fe22216-4b62-4993-a69c-35fa47da7c17,"€3976,15",2017-01-17 05:44:57
6f88e757-1073-4d71-b3d3-931db902d61b,"€8619,89",2022-03-10 21:11:31
3d63d0f4-25b1-45df-a251-c822fdc66095,"€1783,69",2016-11-20 14:12:18
043ca966-a15b-490d-b3fd-4620a6fdf20a,"€8247,81",2018-01-22 04:34:02
1ebd6d92-82e8-4b1a-9a84-788aedc6c902,"€1867,12",2022-02-11 01:03:37
9979a438-9097-4dd5-9fb7-94a5d1614090,"€4886,79",2018-04-21 16:47:26
e35f74fa-98ae-4cab-9146-3a25a11dfcab,"€1986,22",2017-05-29 08:46:01
07c204c1-c445-43a3-9cc0-541f39c9df73,"€9245,96",2019-06-18 09:44:12
72a0954d-f68f-4511-b9bd-153e1a492d88,"€8002,03",2021-06-09 10:19:47
fdd8c77f-fdc7-41ba-9dfd-40b350da0db9,"€1950,95",2019-08-02 01:17:32
7e22a1d5-ba4d-4620-b931-35ea089530b2,"€4304,36",2018-05-17 01:16:17
c396eef2-584c-4915-bbd1-6259fe6e0193,"€8294,03",2019-10-06 08:47:24
325d5021-f5bf-45f4-ad60-db341318d7bf,"€2856,41",2022-03-22 07:17:43
d0f9c850-8044-41d6-9a6d-4ea144f92b30,"€3528,45",2022-01-19 03:25:48
f0982064-ac0c-4f7f-b8a0-47dad58828cd,"€4179,07",2019-01-14 21:19:38
542b42b6-5f33-401a-8081-79f19ba03d76,"€3672,42",2020-05-04 19:50:20
a7489a70-f255-43a3-a07d-0db78f174f24,"€3022,57",2020-04-14 11:45:53
58acf80f-3d4e-45cc-8c00-a8e07a37ca53,"€3738,22",2021-04-18 13:03:53
3adf78b8-ed55-4177-9745-12def728eedc,"€286,47",2020-08-08 00:38:33
7683422d-c012-4a7b-ae5d-7db0a335749d,"€250,52",2017-07-27 16:33:28
5ed585b2-ed9f-404f-b46c-74e9262e5033,"€9724,41",2018-04-22 17:48:37
9ca5d982-ba84-482c-9f76-869ce9c3eef9,"€9088,21",2022-02-04 09:04:54
88aced94-c875-4cb6-9ed1-674b78015c9f,"€6017,47",2020-12-21 20:24:23
aacee412-8530-424b-9a63-8d500451d1e1,"€9679,60",2020-04-16 04:03:25
f7fbb072-3070-460c-afdb-f8848435a46e,"€1200,34",2021-02-13 11:18:01
854f1684-d321-43ce-9a34-87e950039773,"€3601,25",2017-10-11 17:25:37
7654fb2a-e598-492d-80e2-8cbd05ef411a,"€6308,35",2017-11-03 05:48:29
a47cf767-587d-4723-aec6-8f9c07d48160,"€9867,08",2021-09-17 22:13:08
7bbdff3d-1117-4c7f-b696-33cc0f42e430,"€7200,88",2021-11-29 07:13:11
8500267c-07db-4f95-b905-1610bfdaab69,"€8428,22",2019-03-04 11:17:18
1447b992-6c0b-4bb4-b237-64b13d0e803a,"€1570,66",2017-01-15 05:24:45
91b4b751-8b86-48ea-ab4b-d62903fb7aad,"€2912,36",2021-05-12 19:44:23
f50ffcde-9158-4a4e-b466-42a3cee98ead,"€5269,04",2017-09-15 15:53:30
e06466b1-b60e-42c4-a322-b80900c91751,"€4961,01",2017-12-04 20:48:35
86df646a-ae47-4ab8-b828-55c14773bdab,"€5853,50",2021-01-22 11:45:28
bf8f773c-8b49-433c-b942-4249e438c786,"€2467,15",2019-04-26 02:30:17
873a3b7f-7a06-4bda-bedf-aed977f5986a,"€9700,22",2019-01-10 15:09:50
061387c9-0733-4c52-8956-49e473df4e1a,"€3102,56",2019-05-17 09:58:57
5fba903f-2a27-4b66-a76b-d0756875ffb0,"€5442,65",2020-10-31 16:37:45
c902991e-5acd-4784-b5fe-eec105c6e75d,"€9797,66",2021-04-17 10:51:27
2093b32f-105e-4699-b390-37c19b51df84,"€3552,10",2021-02-17 15:44:57
e7908ebc-015d-4dc2-9647-3df385e85723,"€3265,55",2017-03-31 06:39:03
8b1e1345-0ec6-4155-9c35-b1330d924d22,"€7622,93",2022-03-18 14:29:19
18dd586e-68f1-4bd2-b71b-c8b542ca06e4,"€3820,75",2016-12-03 07:31:39
b013d815-286b-42d2-ac67-987add20690d,"€2831,61",2019-10-03 23:39:50
237d7d93-3ac2-48ad-bc06-20bf3f532b6f,"€7186,82",2021-02-02 00:05:54
6a0e1b53-a14c-40d2-b3d5-b4863749dac7,"€9725,93",2018-11-02 16:44:45
e5c9f068-5e9c-4831-b154-43b3272fc093,"€9761,30",2021-08-02 16:42:40
301c0aff-fc38-4a69-bba7-cb2370fd2071,"€8131,38",2017-10-12 04:30:50
53d10ebb-d38c-4193-b297-d65470a54d6a,"€4726,73",2019-02-08 14:07:38
4ae3e97c-5d10-4dde-b28b-b42127cccf3a,"€8808,53",2020-06-03 02:40:21
3b1e757a-17ed-4e94-aed2-fe318228f04f,"€1592,76",2019-06-01 17:16:24
45324975-3d79-4d77-90f0-4e94e24cd804,"€4999,44",2017-11-23 12:48:22
235409ad-f5de-48ee-925e-1ec1cdbd7d7a,"€5419,18",2018-11-20 21:26:04
34956503-1c28-4aff-b22c-24e0aa06c273,"€1974,08",2022-03-17 08:20:58
fcf730b4-da0e-4abe-958c-60393184e11d,"€2224,74",2018-03-08 23:53:14
cd3ed673-e549-4b1c-bbde-42eeda6d4b05,"€2194,74",2019-08-31 16:12:33
70610c5e-d606-455e-89b8-bd5fd010b462,"€4556,17",2021-04-23 14:59:13
902392eb-4783-4c2a-bace-b2cd4e996bf8,"€8405,83",2017-04-29 10:34:01
7b6fad6d-989c-496d-8215-c268a803c898,"€5504,27",2020-10-21 22:37:20
336b724d-d383-41bd-9b42-7f39bc87c5ba,"€9611,67",2017-05-23 18:01:55
da114b22-b886-472b-ac07-7da48edc2b83,"€6921,38",2018-10-19 07:58:21
74d9b46e-3c5a-48a4-b8e7-a61aa8495a5d,"€5194,20",2017-02-27 18:03:52
1f7c6254-a5dc-433e-a356-e33fd69f5ad3,"€767,03",2017-07-18 13:34:10
0092252d-dafc-400e-bcac-60a1512cb36d,"€8265,32",2021-09-15 09:40:57
e1adb7b1-901f-406a-8291-051162b56bbf,"€3910,32",2020-07-03 07:42:39
3f17abe0-b4ff-443c-b3f8-bea2baa90dbf,"€2954,54",2021-01-26 00:03:26
3f7f044d-ffc3-4684-ae5a-e797e9f240bd,"€7895,42",2016-11-10 10:30:31
75f0395c-8b93-4c69-88f2-8640bf7dcc76,"€9801,21",2018-02-19 05:29:26
66d69cef-beca-4d0b-8148-1615dd766aff,"€6383,79",2021-09-18 17:15:49
fc67b74d-22c7-4670-bee7-35786bdcd8a1,"€6784,33",2020-12-06 19:33:00
8b990494-693c-495b-ad89-c82ca64c2f28,"€4928,40",2019-08-27 13:09:01
62a090dd-f5ab-4f9d-b355-3a91f466f1ed,"€140,74",2017-06-06 01:46:07
55d0ca54-204a-4182-a297-7fc3322247b9,"€1211,91",2021-02-21 13:32:46
271dee56-70d8-4e91-8ac5-d12ee4b06956,"€8867,49",2017-08-23 19:38:00
d46b4605-7e55-442a-b49b-f8e3c921f1ed,"€1748,56",2018-01-12 07:23:36
0a15f908-6415-4863-aa10-c3873a187b55,"€1143,09",2020-06-19 03:03:43
e3296f6f-243a-4d2f-98e2-6f04b911a9d5,"€672,64",2017-04-11 17:51:08
d4fc0125-9488-46ea-8b2c-93d65a1cc37e,"€1395,19",2018-04-25 02:10:16
453ad3c0-0598-440c-9ce0-9bc7fba88f31,"€9888,34",2020-03-11 22:21:52
05f241ea-ef40-4187-ae72-90934f45f16f,"€8447,55",2019-10-13 21:46:21
687762ee-0792-41fb-a34c-a5580d1aef42,"€5283,54",2021-05-31 11:07:11
129bb8ea-11da-4e21-a667-e827319e780c,"€7958,92",2020-06-10 21:52:30
edd1b606-1f04-4c24-ba52-d1c00f2510dc,"€2984,03",2016-11-07 00:19:05
10d39a83-083e-4c68-8453-64c966b18491,"€6132,86",2018-07-25 04:36:31
cee146ef-9266-4938-9fc4-289cd488c386,"€6156,62",2021-11-21 20:33:09
e5c442f1-2649-4b8b-aedc-a5b10dba0526,"€8215,91",2021-11-17 16:08:47
a5cfacdb-8045-46e8-9948-2d7a0fe53411,"€3118,44",2019-02-25 01:40:43
d14c500e-6ea0-459e-abd7-1129cb821d31,"€646,57",2018-05-18 18:33:21
b7969a45-568f-4573-9264-fbdba63475f0,"€9345,00",2018-02-14 17:04:07
44289b45-c610-4b19-9b96-b126c8b158a2,"€1182,13",2018-06-03 01:21:19
05398a98-6718-4dbc-8f8d-dee9d06ccaf3,"€7540,81",2019-09-20 12:11:18
ae2e3dec-92a5-49d1-aaa1-cb42e9a31466,"€1692,37",2016-12-02 02:52:38
259c9b29-2e95-45d5-b199-39d14a637454,"€8927,34",2021-05-21 06:58:07
d9ed01ab-958e-4233-a962-5d1547827e2e,"€1000,01",2020-03-19 16:44:24
8f13d7d1-39bd-4d6a-a624-95f8867bde7e,"€5946,36",2017-09-29 05:40:45
c54d36f8-28ea-470a-80e3-ae4ff45af08d,"€4430,23",2017-02-15 17:08:25
46ce6aea-b1e0-420b-9d68-e3242648b327,"€9483,87",2020-06-29 03:08:41
9f746795-75c7-450e-a730-1db8b15ad7a0,"€7341,49",2019-06-30 03:09:40
3e881cc6-ada6-4159-933f-55933c4b5188,"€5909,61",2019-01-05 00:55:45
b29881c7-55af-4014-a24c-f18c7ef15c2d,"€8180,29",2022-02-15 04:30:26
403babac-9e41-415b-903a-8e761069dc11,"€4994,83",2020-12-22 01:20:19
7998371f-91d6-4d36-b3b4-e5bc5c177166,"€6876,16",2020-09-02 06:09:45
81729265-5dfd-470a-b958-ead83bb56ddb,"€1901,00",2017-11-23 20:32:34
5d3f52bb-6005-4b52-83b8-15473845f052,"€6017,56",2017-07-28 01:23:44
218e33f9-42f2-40cc-a528-c6fbfdc9e355,"€8170,49",2018-04-29 14:02:47
1b53282a-5469-472e-8ef6-bd40deb2380a,"€902,89",2021-07-24 03:33:43
ea553063-c1ea-44db-8344-4946d8ec6fab,"€976,37",2020-01-21 14:06:28
11b8f5db-5a69-4120-8b45-fa48d7e7b018,"€6076,63",2017-06-11 02:38:33
9555d5bc-8417-41f3-8782-5595a6bd42e2,"€8705,21",2019-10-30 08:50:56
3057bea9-f2f7-4519-b3ea-0b9216bee0e1,"€4326,58",2021-04-02 01:18:16
9f31e66a-d8ae-481e-9450-694bb12c5120,"€2842,78",2020-11-28 23:43:06
e3f146a9-a7d1-452b-afc3-8fb78ca7e476,"€4435,07",2019-08-13 02:38:54
a7b9b58d-fbba-4c0e-b8b1-6ecb73194f58,"€8810,54",2021-04-24 04:19:12
bf2a4203-00bb-4341-acb4-2df097492761,"€4194,63",2021-04-14 09:42:39
8d9f2b29-eda5-4302-8439-910d057f55d0,"€2662,19",2020-11-16 17:07:43
de355f1f-92f6-4395-a7e6-f4fe7d597fc7,"€8801,01",2018-09-18 07:20:20
3647c883-c485-4f4e-982d-c678d21287fb,"€7763,86",2018-10-08 18:37:47
9c343882-8392-456a-acfb-98367f08381c,"€5737,65",2016-11-20 02:09:25
f991c1d4-724f-464d-9fd3-c39d39f882bd,"€1897,40",2018-07-12 03:39:26
a4e6eddb-295f-4ef3-bab7-a47221632308,"€138,84",2017-08-08 00:22:41
91f15fbf-572c-4e5b-8d14-aa7153dbd495,"€4512,77",2020-01-07 23:49:03
899b5c8e-327b-4198-9ed7-8da0d35b8c28,"€6583,12",2016-12-04 11:57:43
b0365843-5bed-4a5c-bf5a-84769136368a,"€5540,01",2021-12-31 10:31:50
8b7b2fdf-8df1-44a1-ab76-be37a43b384d,"€2109,01",2017-10-21 02:53:14
8678ad0b-f00b-4523-8329-09fb6fa24501,"€254,99",2018-02-14 02:49:22
36bd8780-41e6-4266-82b3-69e8d6ea1bf3,"€2062,05",2021-06-21 10:53:00
a3ac24be-9534-4dd1-8b88-c76048d32c80,"€9683,76",2018-03-06 02:21:22
bfd40ba0-bf17-4c88-b7d8-50bd1842daba,"€4397,23",2022-01-06 07:14:13
13446806-9d69-4aa9-8ddf-bab9b2077b4c,"€6719,18",2019-03-09 00:29:03
cab818b9-1605-46fe-a37d-bade7c5eec2e,"€6665,24",2017-07-08 02:07:11
a776ac78-afc3-487b-88d2-da8608859498,"€6751,45",2019-11-12 06:56:20
a090ecc5-cab8-444c-a6be-8cab800418a4,"€9657,95",2020-08-14 01:40:57
7e6bcf68-a42e-40be-b58d-85c067f435db,"€8979,59",2021-04-08 20:58:31
cd424beb-efcf-49fd-acf8-17c93209f8b1,"€7171,64",2020-06-01 21:27:49
9a738b42-538b-45a4-9eaf-d2c808bb01c7,"€7956,42",2019-12-27 18:21:32
5f657c35-00e8-4ccf-90c6-dc5f1bc8c42c,"€8798,83",2018-10-19 03:10:23
fddce08f-ca30-41f1-8129-8d4b74c2b11d,"€9232,20",2017-07-14 02:10:07
f5eb1a5f-f027-430a-b61b-973e85b3a3a7,"€6833,18",2017-06-01 18:03:31
e0886ad4-d9b9-4a56-a00a-0b7f204d2088,"€7304,51",2019-09-27 06:19:26
06251c60-a90e-4415-a436-6e41d398880f,"€2341,93",2021-02-28 12:42:05
521c4e8f-0ea5-4ed8-be42-b4b0b7392a20,"€7820,24",2017-04-07 08:54:57
6cae3b88-370d-4815-879e-2441155559ce,"€3593,86",2019-11-14 11:23:12
5d425b56-8926-4fee-ba41-444476c38398,"€1493,84",2021-05-02 15:45:25
9570d68f-e1ba-4667-b52d-d5c2e9bd75e5,"€6743,70",2019-01-05 16:43:38
9af1f926-28d5-4a43-85c9-58928c8e7244,"€7041,20",2017-02-05 11:41:29
837561cd-386c-43bf-b052-d5389b662abf,"€5214,69",2020-04-18 01:40:01
9e7dc99f-f23a-4556-948e-02f74c94e9b3,"€4929,06",2018-12-03 05:23:14
b7546eda-f2e1-4b72-ae2e-2591c540a13e,"€7444,69",2017-05-30 23:02:48
3a391c80-03bc-4bd9-9ec2-72909a1cd304,"€9229,24",2020-02-19 10:08:02
2ae1470e-ee8e-4e5b-8acf-4c3f5081630b,"€3171,25",2021-05-21 22:49:33
66fca7fd-463d-471c-b6f8-e9813e3afde3,"€3921,36",2017-05-08 15:48:57
4a204494-3e7c-4c4b-bca9-02d7b2f1cb48,"€1980,22",2021-05-12 21:35:23
084807ed-d9d0-47bf-be89-364ed6370b1b,"€7016,19",2017-03-02 06:02:24
33656276-e2fb-4998-af6e-bf39c9a5ac98,"€1092,81",2019-12-31 14:17:52
af63107d-89dc-4d6a-b285-501fd4a5a873,"€8525,90",2019-06-13 20:51:08
4462e7e1-877d-4359-88aa-02836be6c079,"€6108,39",2020-09-10 09:37:07
1b63cbee-f53e-4b21-a84e-175998f918c6,"€3652,65",2018-04-02 10:59:55
93901b64-9c8e-4da9-81aa-e7d6bb9ba17e,"€4998,14",2020-01-13 12:08:41
336e146e-9cdb-4c02-b208-10646a9b3586,"€1008,60",2019-10-19 13:01:25
2cd39083-eed6-4c80-9210-b43c0c1ffc3d,"€5271,39",2019-02-09 15:18:27
e3923c91-e138-498a-8c3c-277665b5b114,"€2837,46",2019-10-23 16:56:26
b9e43ee0-90f8-4724-b454-7df863c9ef38,"€8541,78",2018-05-08 13:45:18
625ca8c8-fa25-4a92-8aa7-3557545936db,"€9823,40",2020-11-01 12:50:19
cfbe098d-2e82-44f8-ab93-c64867072b1c,"€4957,28",2021-09-16 19:55:26
414da7b5-bc86-4839-99e9-91ec0bcb5890,"€640,89",2021-07-11 17:58:19
1bf9c8f5-f92f-45f7-ba4d-ee51a43a50ea,"€2499,09",2021-03-25 05:09:55
bdc0c292-bf7d-4b5a-a763-e4e5c68fa56e,"€3205,10",2019-07-22 11:09:03
e203002d-87bc-480f-8994-633b824d3542,"€981,79",2021-05-08 17:07:31
896336fd-a010-4942-b08d-8f47ee45f028,"€3831,50",2018-01-04 07:38:12
552d7ad3-0fa8-4450-ab0a-7d13e1902eaf,"€2114,48",2019-06-29 22:49:33
4d2c8be1-d558-455c-9319-328b578816c2,"€1437,49",2018-01-07 15:31:02
64faf173-9708-4c0f-a8a6-8af5c6af3452,"€8442,72",2018-04-28 22:25:04
cd7a53c1-0fc0-4179-97b8-956e78b2b176,"€5842,37",2019-02-20 02:25:50
8a2c65a5-e01f-4987-9542-6f87322983ca,"€3823,61",2019-12-05 01:57:20
e01b7174-10e6-4a27-bd87-4ccd73894dfc,"€2527,79",2020-09-28 19:04:00
6fc533bf-9f6d-4c7b-85de-42b02fe68402,"€6541,64",2021-07-13 20:43:40
ad9ad59a-0e8f-4dfa-bea0-825999f17f37,"€539,64",2017-09-19 02:19:17
422a9310-e619-4763-a20f-2b5a9826a6d4,"€7229,93",2021-03-25 22:43:34
675bc815-47e3-4ff5-8f23-7aa32a420162,"€5769,07",2020-05-18 20:58:50
ca8e70c4-1344-4e93-96e4-542aabf8e82b,"€2742,57",2018-02-25 07:10:30
5ab210c8-b771-4451-87bd-b939cc6d1292,"€2346,18",2017-08-26 21:15:37
75be8fd5-55e6-4128-a675-9f1fe11bf542,"€1240,92",2019-08-17 11:44:51
fb012d82-4eb0-4690-bedf-e97720369030,"€9174,54",2018-12-04 13:15:32
8d0c946f-0dd3-46c3-b490-a59fb233bd3b,"€3569,20",2018-11-25 14:05:07
445d5b9b-c662-4794-9999-dc838aa92afa,"€7402,75",2019-11-13 20:36:23
6c18f3e2-5092-4a87-a204-27f7463d6198,"€5823,12",2017-07-08 07:18:29
8dfbf35d-1b20-4706-a95d-e228c7200812,"€7194,43",2018-02-07 13:53:04
4378d0c0-9e72-4524-8c66-3f18a94107b5,"€4631,66",2019-09-12 16:15:00
f02c45b8-c432-4308-9540-d6350b266903,"€7137,83",2018-02-27 12:31:12
b80dd165-b636-46c5-9aba-3af0dcb4e234,"€5930,35",2019-09-25 23:54:50
678fb1a9-c578-4bd6-b765-28445044f72a,"€963,18",2019-01-13 07:34:24
7449e0b7-7a11-409a-a757-ad6aac4ac025,"€9539,84",2018-06-30 00:12:17
69a439e7-02ac-45a5-a05c-1f8bc041db72,"€248,84",2017-02-03 18:08:42
cd3c5bee-7bb1-4bae-b3d2-4d97cd9aca55,"€666,35",2019-11-12 04:08:12
8fffcd51-65ce-4c84-b413-b7b13ac59230,"€1028,53",2020-01-25 12:18:44
a247f537-770e-4a41-af2a-6968f1172a90,"€7356,78",2019-02-10 02:51:38
01684603-c7ac-4996-9a43-33c6d1dfa173,"€5653,77",2016-12-28 15:17:27
d289266d-8539-4ec5-a52e-97f4bfe89a9b,"€2308,42",2019-01-31 10:04:23
8589ce86-b58d-4ce4-aca0-3c54e682a2cf,"€9058,23",2019-10-14 12:05:49
0457840b-2bf1-451f-a313-0b62b036c38c,"€2082,93",2021-03-07 12:30:59
521521e4-9811-4ad9-8866-d13509c8df4c,"€4853,55",2020-05-06 02:05:18
a6d8ae1a-41ea-40f1-9431-47d4a0abb01d,"€4108,00",2016-10-08 12:54:46
7dedc477-4f81-4b8f-ad0b-910a580d9eb7,"€3089,24",2016-10-04 23:48:25
bdb98b6b-0a18-45c6-916f-09e6213d9214,"€4799,73",2020-05-25 12:36:47
5b5da429-852e-41d4-85c5-57f95b8d9a9f,"€922,03",2020-10-02 21:54:10
63fa59b7-df65-420a-aa2c-f8c844812a44,"€3144,66",2020-09-26 21:32:31
4dd89b6f-851d-406e-8620-12214b963dd0,"€2593,54",2018-06-11 22:11:33
63df0cbc-2195-473f-9418-ece3690845dd,"€2913,09",2021-05-05 03:52:01
1188da18-d770-420d-b707-a6233b125bb6,"€8040,89",2021-10-04 21:50:32
